,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,302.0,Rum River Blvd NW,5338,34.0,"{'lat': 45.3919783, 'lng': -93.3850873}",Turn <b>left</b> onto <b>Oneida St NW</b>,"{'lat': 45.3893526, 'lng': -93.3845589}",Turn left onto Oneida St NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,414.0,Rum River Blvd NW,5338,47.0,"{'lat': 45.3931443, 'lng': -93.38029949999999}",Turn <b>right</b> onto <b>233rd Ln NW</b>,"{'lat': 45.3919783, 'lng': -93.3850873}",Turn right onto 233rd Ln NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,1176.0,Rum River Blvd NW,5338,95.0,"{'lat': 45.3880168, 'lng': -93.3680262}",Turn <b>right</b> at the 1st cross street onto <b>Pederson Dr NW</b>,"{'lat': 45.3931443, 'lng': -93.38029949999999}",Turn right at the 1st cross street onto Pederson Dr NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,668.0,Rum River Blvd NW,5338,46.0,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn <b>right</b> onto <b>St Francis Blvd NW</b>,"{'lat': 45.3880168, 'lng': -93.3680262}",Turn right onto St Francis Blvd NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,373.0,Rum River Blvd NW,5338,32.0,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn <b>left</b> onto <b>227th Ave NW</b>,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn left onto 227th Ave NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,10056.0,Rum River Blvd NW,5338,438.0,"{'lat': 45.2965621, 'lng': -93.3858656}",Turn <b>right</b> onto <b>Rum River Blvd NW</b>,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn right onto Rum River Blvd NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,2987.0,Rum River Blvd NW,5338,122.0,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto <b>7th Ave NW</b>/<b>Roanoke St NW</b>,"{'lat': 45.2965621, 'lng': -93.3858656}",Continue onto 7th Ave NW/Roanoke St NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,695.0,Rum River Blvd NW,5338,30.0,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto <b>165th Ave NW</b>,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto 165th Ave NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,7358.0,Rum River Blvd NW,5338,418.0,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Continue onto <b>7th Ave NW</b>,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto 7th Ave NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,9362.0,Rum River Blvd NW,5338,333.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Turn left to merge onto MN-47 S/US-10 E
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,1884.0,Rum River Blvd NW,5338,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,3540.0,Rum River Blvd NW,5338,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,1335.0,Rum River Blvd NW,5338,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,5406.0,Rum River Blvd NW,5338,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,829.0,Rum River Blvd NW,5338,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,7246.0,Rum River Blvd NW,5338,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,2172.0,Rum River Blvd NW,5338,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,375.0,Rum River Blvd NW,5338,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,646.0,Rum River Blvd NW,5338,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,521.0,Rum River Blvd NW,5338,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,80.0,State Hwy 47 S,5317,7.0,"{'lat': 45.3905167, 'lng': -93.3900091}",Head <b>south</b> on <b>Salish St NW</b> toward <b>232nd Ave NW</b>,"{'lat': 45.3912189, 'lng': -93.3901334}",Head south on Salish St NW toward 232nd Ave NW
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,456.0,State Hwy 47 S,5317,40.0,"{'lat': 45.3893526, 'lng': -93.3845589}",<b>Salish St NW</b> turns slightly <b>left</b> and becomes <b>232nd Ave NW</b>,"{'lat': 45.3905167, 'lng': -93.3900091}",Salish St NW turns slightly left and becomes 232nd Ave NW
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,302.0,State Hwy 47 S,5317,34.0,"{'lat': 45.3919783, 'lng': -93.3850873}",Turn <b>left</b> onto <b>Oneida St NW</b>,"{'lat': 45.3893526, 'lng': -93.3845589}",Turn left onto Oneida St NW
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,414.0,State Hwy 47 S,5317,47.0,"{'lat': 45.3931443, 'lng': -93.38029949999999}",Turn <b>right</b> onto <b>233rd Ln NW</b>,"{'lat': 45.3919783, 'lng': -93.3850873}",Turn right onto 233rd Ln NW
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,1176.0,State Hwy 47 S,5317,95.0,"{'lat': 45.3880168, 'lng': -93.3680262}",Turn <b>right</b> at the 1st cross street onto <b>Pederson Dr NW</b>,"{'lat': 45.3931443, 'lng': -93.38029949999999}",Turn right at the 1st cross street onto Pederson Dr NW
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,22687.0,State Hwy 47 S,5317,1165.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}","Turn <b>right</b> onto <b>State Hwy 47 S</b>/<b>St Francis Blvd NW</b><div style=""font-size:0.9em"">Continue to follow State Hwy 47 S</div>","{'lat': 45.3880168, 'lng': -93.3680262}",Turn right onto State Hwy 47 S/St Francis Blvd NWContinue to follow State Hwy 47 S
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,10280.0,State Hwy 47 S,5317,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,1884.0,State Hwy 47 S,5317,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,3540.0,State Hwy 47 S,5317,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,1335.0,State Hwy 47 S,5317,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,5406.0,State Hwy 47 S,5317,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,829.0,State Hwy 47 S,5317,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,7246.0,State Hwy 47 S,5317,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,2172.0,State Hwy 47 S,5317,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,375.0,State Hwy 47 S,5317,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,646.0,State Hwy 47 S,5317,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
11,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59349,2978,521.0,State Hwy 47 S,5317,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,48.0,Rum River Blvd NW,5396,11.0,"{'lat': 45.394766, 'lng': -93.37394599999999}",Head <b>northeast</b> on <b>Guarani St NW</b> toward <b>235th Ln NW</b>,"{'lat': 45.3944045, 'lng': -93.3742439}",Head northeast on Guarani St NW toward 235th Ln NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,784.0,Rum River Blvd NW,5396,129.0,"{'lat': 45.3960032, 'lng': -93.383387}",<b>Guarani St NW</b> turns <b>left</b> and becomes <b>235th Ln NW</b>,"{'lat': 45.394766, 'lng': -93.37394599999999}",Guarani St NW turns left and becomes 235th Ln NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,1589.0,Rum River Blvd NW,5396,122.0,"{'lat': 45.3880168, 'lng': -93.3680262}","Turn <b>left</b> onto <b>Navajo St NW</b>/<b>Pederson Dr NW</b><div style=""font-size:0.9em"">Continue to follow Pederson Dr NW</div>","{'lat': 45.3960032, 'lng': -93.383387}",Turn left onto Navajo St NW/Pederson Dr NWContinue to follow Pederson Dr NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,668.0,Rum River Blvd NW,5396,46.0,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn <b>right</b> onto <b>St Francis Blvd NW</b>,"{'lat': 45.3880168, 'lng': -93.3680262}",Turn right onto St Francis Blvd NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,373.0,Rum River Blvd NW,5396,32.0,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn <b>left</b> onto <b>227th Ave NW</b>,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn left onto 227th Ave NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,10056.0,Rum River Blvd NW,5396,438.0,"{'lat': 45.2965621, 'lng': -93.3858656}",Turn <b>right</b> onto <b>Rum River Blvd NW</b>,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn right onto Rum River Blvd NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,2987.0,Rum River Blvd NW,5396,122.0,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto <b>7th Ave NW</b>/<b>Roanoke St NW</b>,"{'lat': 45.2965621, 'lng': -93.3858656}",Continue onto 7th Ave NW/Roanoke St NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,695.0,Rum River Blvd NW,5396,30.0,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto <b>165th Ave NW</b>,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto 165th Ave NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,7358.0,Rum River Blvd NW,5396,418.0,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Continue onto <b>7th Ave NW</b>,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto 7th Ave NW
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,9362.0,Rum River Blvd NW,5396,333.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Turn left to merge onto MN-47 S/US-10 E
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,1884.0,Rum River Blvd NW,5396,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,3540.0,Rum River Blvd NW,5396,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,1335.0,Rum River Blvd NW,5396,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,5406.0,Rum River Blvd NW,5396,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,829.0,Rum River Blvd NW,5396,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,7246.0,Rum River Blvd NW,5396,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,2172.0,Rum River Blvd NW,5396,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,375.0,Rum River Blvd NW,5396,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,646.0,Rum River Blvd NW,5396,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
12,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57874,2907,521.0,Rum River Blvd NW,5396,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,48.0,State Hwy 47 S,5360,11.0,"{'lat': 45.394766, 'lng': -93.37394599999999}",Head <b>northeast</b> on <b>Guarani St NW</b> toward <b>235th Ln NW</b>,"{'lat': 45.3944045, 'lng': -93.3742439}",Head northeast on Guarani St NW toward 235th Ln NW
